case_id,activity,start_timestamp,end_timestamp,resource,enabled_time
Case 99,Turning & Milling Q.C.,2012-03-25 12:12:00+00:00,2012-03-25 13:27:00+00:00,Quality Check 1,2012-03-23 11:25:00+00:00
Case 83,Lapping - Machine 1,2012-03-25 12:54:00+00:00,2012-03-25 15:19:00+00:00,Machine 1 - Lapping,2012-03-25 12:54:00+00:00
Case 82,Round Grinding - Machine 2,2012-03-25 14:02:00+00:00,2012-03-25 17:41:00+00:00,Machine 2 - Round Grinding,2012-03-25 14:01:00+00:00
Case 83,Flat Grinding - Machine 11,2012-03-25 15:19:00+00:00,2012-03-25 15:41:00+00:00,Machine 11 - Grinding,2012-03-25 15:19:00+00:00
Case 126,Laser Marking - Machine 7,2012-03-25 15:40:00+00:00,2012-03-25 15:41:00+00:00,Machine 7- Laser Marking,2012-03-22 17:53:00+00:00
Case 83,Lapping - Machine 1,2012-03-25 15:41:00+00:00,2012-03-25 16:10:00+00:00,Machine 1 - Lapping,2012-03-25 15:41:00+00:00
Case 86,Turning & Milling - Machine 6,2012-03-25 16:20:00+00:00,2012-03-25 17:54:00+00:00,Machine 6 - Turning & Milling,2012-03-25 15:58:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-25 19:39:00+00:00,2012-03-25 23:36:00+00:00,Machine 5 - Turning & Milling,2012-03-25 12:27:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-25 19:54:00+00:00,2012-03-26 06:43:00+00:00,Machine 4 - Turning & Milling,2012-03-25 15:32:00+00:00
Case 122,Grinding Rework - Machine 12,2012-03-25 20:08:00+00:00,2012-03-25 21:55:00+00:00,Machine 12 - Grinding,2012-03-25 10:10:00+00:00
Case 86,Turning & Milling - Machine 6,2012-03-25 20:09:00+00:00,2012-03-26 06:38:00+00:00,Machine 6 - Turning & Milling,2012-03-25 17:54:00+00:00
Case 82,Round Grinding - Machine 2,2012-03-25 20:41:00+00:00,2012-03-26 04:19:00+00:00,Machine 2 - Round Grinding,2012-03-25 17:41:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-25 23:42:00+00:00,2012-03-26 06:38:00+00:00,Machine 5 - Turning & Milling,2012-03-25 23:36:00+00:00
Case 101,Packing,2012-03-26 00:00:00+00:00,2012-03-26 01:00:00+00:00,Packing,2012-03-25 11:31:00+00:00
Case 115,Packing,2012-03-26 00:00:00+00:00,2012-03-26 01:00:00+00:00,Packing,2012-03-25 10:00:00+00:00
Case 124,Packing,2012-03-26 00:00:00+00:00,2012-03-26 01:00:00+00:00,Packing,2012-03-25 10:15:00+00:00
Case 110,Lapping - Machine 1,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,Machine 1 - Lapping,2012-03-25 12:58:00+00:00
Case 126,Lapping - Machine 1,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,Machine 1 - Lapping,2012-03-25 15:41:00+00:00
Case 141,Turning & Milling - Machine 4,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,Machine 4 - Turning & Milling,2012-03-26 00:00:00+00:00
Case 99,Lapping - Machine 1,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,Machine 1 - Lapping,2012-03-25 13:27:00+00:00
Case 81,Turning & Milling Q.C.,2012-03-26 06:48:00+00:00,2012-03-26 16:08:00+00:00,Quality Check 1,2012-03-25 17:59:00+00:00
Case 86,Turning & Milling - Machine 6,2012-03-26 06:51:00+00:00,2012-03-26 08:01:00+00:00,Machine 6 - Turning & Milling,2012-03-26 06:38:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-26 06:53:00+00:00,2012-03-26 09:11:00+00:00,Machine 5 - Turning & Milling,2012-03-26 06:38:00+00:00
Case 135,Turning & Milling Q.C.,2012-03-26 07:00:00+00:00,2012-03-26 08:00:00+00:00,Quality Check 1,2012-03-26 06:38:00+00:00
Case 122,Final Inspection Q.C.,2012-03-26 07:00:00+00:00,2012-03-26 08:40:00+00:00,Quality Check 1,2012-03-25 21:55:00+00:00
Case 110,Laser Marking - Machine 7,2012-03-26 07:03:00+00:00,2012-03-26 07:16:00+00:00,Machine 7- Laser Marking,2012-03-26 01:15:00+00:00
Case 111,Turning & Milling Q.C.,2012-03-26 07:21:00+00:00,2012-03-26 09:22:00+00:00,Quality Check 1,2012-03-26 06:43:00+00:00
Case 126,Lapping - Machine 1,2012-03-26 08:18:00+00:00,2012-03-26 09:14:00+00:00,Machine 1 - Lapping,2012-03-26 01:15:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-26 08:30:00+00:00,2012-03-26 18:00:00+00:00,Machine 10 - Grinding,2012-03-25 17:45:00+00:00
Case 86,Turning & Milling - Machine 6,2012-03-26 08:37:00+00:00,2012-03-26 08:38:00+00:00,Machine 6 - Turning & Milling,2012-03-26 08:01:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-26 08:38:00+00:00,2012-03-26 15:28:00+00:00,Machine 6 - Turning & Milling,2012-03-26 08:38:00+00:00
Case 126,Lapping - Machine 1,2012-03-26 09:05:00+00:00,2012-03-26 09:52:00+00:00,Machine 1 - Lapping,2012-03-26 01:15:00+00:00
Case 99,Laser Marking - Machine 7,2012-03-26 09:14:00+00:00,2012-03-26 10:12:00+00:00,Machine 7- Laser Marking,2012-03-26 01:15:00+00:00
Case 142,Turning & Milling Q.C.,2012-03-26 10:00:00+00:00,2012-03-26 11:10:00+00:00,Quality Check 1,2012-03-22 16:06:00+00:00
Case 99,Lapping - Machine 1,2012-03-26 10:12:00+00:00,2012-03-26 12:12:00+00:00,Machine 1 - Lapping,2012-03-26 10:12:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-26 12:10:00+00:00,2012-03-26 15:41:00+00:00,Machine 5 - Turning & Milling,2012-03-26 09:11:00+00:00
Case 45,Fix - Machine 15M,2012-03-26 14:21:00+00:00,2012-03-26 15:57:00+00:00,Machine 8 - Turning & Milling,2012-03-21 10:03:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-26 15:28:00+00:00,2012-03-26 16:01:00+00:00,Machine 6 - Turning & Milling,2012-03-26 15:28:00+00:00
Case 111,Laser Marking - Machine 7,2012-03-26 15:42:00+00:00,2012-03-26 16:00:00+00:00,Machine 7- Laser Marking,2012-03-26 09:22:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-26 15:42:00+00:00,2012-03-26 17:52:00+00:00,Machine 6 - Turning & Milling,2012-03-26 15:28:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-26 15:50:00+00:00,2012-03-26 23:37:00+00:00,Machine 5 - Turning & Milling,2012-03-26 15:41:00+00:00
Case 86,Turning & Milling Q.C.,2012-03-26 16:00:00+00:00,2012-03-26 16:40:00+00:00,Quality Check 1,2012-03-26 08:38:00+00:00
Case 111,Laser Marking - Machine 7,2012-03-26 16:02:00+00:00,2012-03-26 17:43:00+00:00,Machine 7- Laser Marking,2012-03-26 16:00:00+00:00
Case 138,Turning & Milling - Machine 4,2012-03-26 17:13:00+00:00,2012-03-26 18:01:00+00:00,Machine 4 - Turning & Milling,2012-03-26 17:13:00+00:00
Case 138,Turning & Milling - Machine 4,2012-03-26 19:42:00+00:00,2012-03-27 00:44:00+00:00,Machine 4 - Turning & Milling,2012-03-26 18:01:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-26 20:21:00+00:00,2012-03-27 06:34:00+00:00,Machine 6 - Turning & Milling,2012-03-26 17:52:00+00:00
Case 126,Round Grinding - Machine 12,2012-03-26 23:00:00+00:00,2012-03-26 23:45:00+00:00,Machine 12 - Grinding,2012-03-26 09:52:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-26 23:43:00+00:00,2012-03-27 06:33:00+00:00,Machine 5 - Turning & Milling,2012-03-26 23:37:00+00:00
Case 110,Lapping - Machine 1,2012-03-27 00:00:00+00:00,2012-03-27 01:15:00+00:00,Machine 1 - Lapping,2012-03-26 07:16:00+00:00
Case 36,Lapping - Machine 1,2012-03-27 00:00:00+00:00,2012-03-27 01:15:00+00:00,Machine 1 - Lapping,2012-03-14 10:58:00+00:00
Case 138,Turning & Milling - Machine 4,2012-03-27 00:45:00+00:00,2012-03-27 06:34:00+00:00,Machine 4 - Turning & Milling,2012-03-27 00:44:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-27 00:51:00+00:00,2012-03-27 07:52:00+00:00,Machine 4 - Turning & Milling,2012-03-26 17:43:00+00:00
Case 126,Round Grinding - Machine 12,2012-03-27 06:56:00+00:00,2012-03-27 07:48:00+00:00,Machine 12 - Grinding,2012-03-26 23:45:00+00:00
Case 111,Turning & Milling Q.C.,2012-03-27 07:00:00+00:00,2012-03-27 07:35:00+00:00,Quality Check 1,2012-03-26 17:43:00+00:00
Case 111,Turning & Milling Q.C.,2012-03-27 07:00:00+00:00,2012-03-27 10:59:00+00:00,Quality Check 1,2012-03-26 17:43:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-27 07:00:00+00:00,2012-03-27 15:00:00+00:00,Machine 5 - Turning & Milling,2012-03-27 06:33:00+00:00
Case 264,Turning & Milling Q.C.,2012-03-27 07:09:00+00:00,2012-03-27 07:26:00+00:00,Quality Check 1,2012-03-27 06:34:00+00:00
Case 126,Round Grinding - Machine 12,2012-03-27 07:48:00+00:00,2012-03-27 10:24:00+00:00,Machine 12 - Grinding,2012-03-27 07:48:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-27 08:04:00+00:00,2012-03-27 15:56:00+00:00,Machine 6 - Turning & Milling,2012-03-27 07:26:00+00:00
Case 138,Turning & Milling - Machine 4,2012-03-27 08:06:00+00:00,2012-03-27 16:04:00+00:00,Machine 4 - Turning & Milling,2012-03-27 06:34:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-27 08:17:00+00:00,2012-03-27 17:47:00+00:00,Machine 10 - Grinding,2012-03-26 18:00:00+00:00
Case 135,Turning & Milling Q.C.,2012-03-27 08:25:00+00:00,2012-03-27 09:26:00+00:00,Quality Check 1,2012-03-27 06:33:00+00:00
Case 140,Lapping - Machine 1,2012-03-27 08:27:00+00:00,2012-03-27 10:22:00+00:00,Machine 1 - Lapping,2012-03-20 14:52:00+00:00
Case 122,Final Inspection Q.C.,2012-03-27 10:30:00+00:00,2012-03-27 11:00:00+00:00,Quality Check 1,2012-03-26 08:40:00+00:00
Case 121,Lapping - Machine 1,2012-03-27 10:45:00+00:00,2012-03-27 13:26:00+00:00,Machine 1 - Lapping,2012-03-21 10:32:00+00:00
Case 111,Turning & Milling - Machine 4,2012-03-27 10:56:00+00:00,2012-03-28 06:56:00+00:00,Machine 4 - Turning & Milling,2012-03-27 07:52:00+00:00
Case 86,Turning & Milling Q.C.,2012-03-27 11:00:00+00:00,2012-03-27 12:47:00+00:00,Quality Check 1,2012-03-26 16:40:00+00:00
Case 111,Laser Marking - Machine 7,2012-03-27 11:10:00+00:00,2012-03-27 13:26:00+00:00,Machine 7- Laser Marking,2012-03-27 10:59:00+00:00
Case 140,Round Grinding - Machine 2,2012-03-27 12:34:00+00:00,2012-03-27 16:14:00+00:00,Machine 2 - Round Grinding,2012-03-27 10:22:00+00:00
Case 126,Final Inspection Q.C.,2012-03-27 13:26:00+00:00,2012-03-27 15:27:00+00:00,Quality Check 1,2012-03-27 10:24:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-27 15:00:00+00:00,2012-03-27 16:00:00+00:00,Machine 5 - Turning & Milling,2012-03-27 15:00:00+00:00
Case 96,Turning & Milling Q.C.,2012-03-27 15:12:00+00:00,2012-03-27 17:41:00+00:00,Quality Check 1,2012-03-18 13:53:00+00:00
Case 36,Lapping - Machine 1,2012-03-27 16:05:00+00:00,2012-03-27 18:19:00+00:00,Machine 1 - Lapping,2012-03-27 01:15:00+00:00
Case 138,Turning & Milling - Machine 5,2012-03-27 16:06:00+00:00,2012-03-27 18:09:00+00:00,Machine 5 - Turning & Milling,2012-03-27 16:04:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-27 16:07:00+00:00,2012-03-27 18:08:00+00:00,Machine 5 - Turning & Milling,2012-03-27 16:00:00+00:00
Case 140,Round Grinding - Machine 2,2012-03-27 16:15:00+00:00,2012-03-27 17:06:00+00:00,Machine 2 - Round Grinding,2012-03-27 16:14:00+00:00
Case 140,Round Grinding - Machine 2,2012-03-27 17:07:00+00:00,2012-03-27 17:43:00+00:00,Machine 2 - Round Grinding,2012-03-27 17:06:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-27 17:36:00+00:00,2012-03-27 18:30:00+00:00,Machine 6 - Turning & Milling,2012-03-27 15:56:00+00:00
Case 137,Turning & Milling - Machine 4,2012-03-27 18:21:00+00:00,2012-03-27 23:38:00+00:00,Machine 4 - Turning & Milling,2012-03-27 18:21:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-27 19:51:00+00:00,2012-03-27 23:33:00+00:00,Machine 5 - Turning & Milling,2012-03-27 18:08:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-27 20:09:00+00:00,2012-03-28 06:42:00+00:00,Machine 6 - Turning & Milling,2012-03-27 18:30:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-27 20:22:00+00:00,2012-03-27 23:41:00+00:00,Machine 2 - Round Grinding,2012-03-27 18:19:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-27 21:36:00+00:00,2012-03-28 04:21:00+00:00,Machine 10 - Grinding,2012-03-27 17:47:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-27 23:33:00+00:00,2012-03-28 01:16:00+00:00,Machine 5 - Turning & Milling,2012-03-27 23:33:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-27 23:41:00+00:00,2012-03-28 07:07:00+00:00,Machine 2 - Round Grinding,2012-03-27 23:41:00+00:00
Case 122,Packing,2012-03-28 00:00:00+00:00,2012-03-28 01:00:00+00:00,Packing,2012-03-27 11:00:00+00:00
Case 126,Packing,2012-03-28 00:00:00+00:00,2012-03-28 01:00:00+00:00,Packing,2012-03-27 15:27:00+00:00
Case 133,Turning & Milling - Machine 4,2012-03-28 00:00:00+00:00,2012-03-28 01:15:00+00:00,Machine 4 - Turning & Milling,2012-03-28 00:00:00+00:00
Case 78,Lapping - Machine 1,2012-03-28 00:00:00+00:00,2012-03-28 01:15:00+00:00,Machine 1 - Lapping,2012-03-14 12:26:00+00:00
Case 96,Lapping - Machine 1,2012-03-28 00:00:00+00:00,2012-03-28 01:15:00+00:00,Machine 1 - Lapping,2012-03-27 17:41:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-28 01:16:00+00:00,2012-03-28 06:40:00+00:00,Machine 5 - Turning & Milling,2012-03-28 01:16:00+00:00
Case 137,Turning & Milling - Machine 4,2012-03-28 01:17:00+00:00,2012-03-28 04:11:00+00:00,Machine 4 - Turning & Milling,2012-03-27 23:38:00+00:00
Case 121,Round Grinding - Machine 3,2012-03-28 06:00:00+00:00,2012-03-28 06:40:00+00:00,Machine 3 - Round Grinding,2012-03-27 13:26:00+00:00
Case 45,Turning & Milling Q.C.,2012-03-28 06:53:00+00:00,2012-03-28 08:08:00+00:00,Quality Check 1,2012-03-26 15:57:00+00:00
Case 45,Turning & Milling Q.C.,2012-03-28 06:54:00+00:00,2012-03-28 07:31:00+00:00,Quality Check 1,2012-03-26 15:57:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-28 07:00:00+00:00,2012-03-28 07:27:00+00:00,Machine 6 - Turning & Milling,2012-03-28 06:42:00+00:00
Case 121,Round Grinding - Machine 3,2012-03-28 07:00:00+00:00,2012-03-28 13:03:00+00:00,Machine 3 - Round Grinding,2012-03-28 06:40:00+00:00
Case 264,Turning & Milling Q.C.,2012-03-28 07:05:00+00:00,2012-03-28 07:31:00+00:00,Quality Check 1,2012-03-28 06:42:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-28 07:08:00+00:00,2012-03-28 10:52:00+00:00,Machine 2 - Round Grinding,2012-03-28 07:07:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-28 07:20:00+00:00,2012-03-28 17:37:00+00:00,Machine 10 - Grinding,2012-03-28 04:21:00+00:00
Case 264,Turning & Milling Q.C.,2012-03-28 07:41:00+00:00,2012-03-28 07:48:00+00:00,Quality Check 1,2012-03-28 07:31:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-28 07:49:00+00:00,2012-03-28 16:09:00+00:00,Machine 5 - Turning & Milling,2012-03-28 06:40:00+00:00
Case 264,Turning & Milling - Machine 6,2012-03-28 07:50:00+00:00,2012-03-28 12:05:00+00:00,Machine 6 - Turning & Milling,2012-03-28 07:48:00+00:00
Case 137,Turning & Milling - Machine 4,2012-03-28 07:50:00+00:00,2012-03-28 16:09:00+00:00,Machine 4 - Turning & Milling,2012-03-28 04:11:00+00:00
Case 264,Laser Marking - Machine 7,2012-03-28 08:20:00+00:00,2012-03-28 10:39:00+00:00,Machine 7- Laser Marking,2012-03-28 07:48:00+00:00
Case 96,Lapping - Machine 1,2012-03-28 09:04:00+00:00,2012-03-28 10:13:00+00:00,Machine 1 - Lapping,2012-03-28 01:15:00+00:00
Case 96,Laser Marking - Machine 7,2012-03-28 09:30:00+00:00,2012-03-28 12:00:00+00:00,Machine 7- Laser Marking,2012-03-28 01:15:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-28 09:47:00+00:00,2012-03-28 09:48:00+00:00,Quality Check 1,2012-03-27 01:15:00+00:00
Case 135,Turning & Milling Q.C.,2012-03-28 09:47:00+00:00,2012-03-28 14:48:00+00:00,Quality Check 1,2012-03-28 06:40:00+00:00
Case 138,Turning & Milling Q.C.,2012-03-28 10:00:00+00:00,2012-03-28 10:30:00+00:00,Quality Check 1,2012-03-27 18:09:00+00:00
Case 98,Turning & Milling Q.C.,2012-03-28 10:00:00+00:00,2012-03-28 12:38:00+00:00,Quality Check 1,2012-03-28 10:00:00+00:00
Case 138,Turning & Milling Q.C.,2012-03-28 10:30:00+00:00,2012-03-28 11:00:00+00:00,Quality Check 1,2012-03-28 10:30:00+00:00
Case 96,Lapping - Machine 1,2012-03-28 10:40:00+00:00,2012-03-28 13:22:00+00:00,Machine 1 - Lapping,2012-03-28 10:13:00+00:00
Case 138,Turning & Milling Q.C.,2012-03-28 11:00:00+00:00,2012-03-28 11:45:00+00:00,Quality Check 1,2012-03-28 11:00:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-28 13:03:00+00:00,2012-03-28 13:55:00+00:00,Machine 2 - Round Grinding,2012-03-28 10:52:00+00:00
Case 110,Round Grinding - Machine 3,2012-03-28 13:07:00+00:00,2012-03-28 13:55:00+00:00,Machine 3 - Round Grinding,2012-03-28 09:48:00+00:00
Case 78,Lapping - Machine 1,2012-03-28 13:23:00+00:00,2012-03-28 17:16:00+00:00,Machine 1 - Lapping,2012-03-28 01:15:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-28 13:55:00+00:00,2012-03-28 17:46:00+00:00,Machine 2 - Round Grinding,2012-03-28 13:55:00+00:00
Case 110,Round Grinding - Machine 3,2012-03-28 14:13:00+00:00,2012-03-28 15:57:00+00:00,Machine 3 - Round Grinding,2012-03-28 13:55:00+00:00
Case 138,Laser Marking - Machine 7,2012-03-28 14:15:00+00:00,2012-03-28 14:43:00+00:00,Machine 7- Laser Marking,2012-03-28 11:45:00+00:00
Case 98,Laser Marking - Machine 7,2012-03-28 15:00:00+00:00,2012-03-28 15:30:00+00:00,Machine 7- Laser Marking,2012-03-28 12:38:00+00:00
Case 110,Round Grinding - Machine 3,2012-03-28 16:01:00+00:00,2012-03-28 20:12:00+00:00,Machine 3 - Round Grinding,2012-03-28 15:57:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-28 16:13:00+00:00,2012-03-28 23:40:00+00:00,Machine 5 - Turning & Milling,2012-03-28 16:09:00+00:00
Case 99,Final Inspection Q.C.,2012-03-28 17:35:00+00:00,2012-03-28 17:59:00+00:00,Quality Check 1,2012-03-26 12:12:00+00:00
Case 133,Turning & Milling - Machine 4,2012-03-28 20:04:00+00:00,2012-03-29 04:43:00+00:00,Machine 4 - Turning & Milling,2012-03-28 01:15:00+00:00
Case 110,Round Grinding - Machine 3,2012-03-28 20:09:00+00:00,2012-03-29 05:26:00+00:00,Machine 3 - Round Grinding,2012-03-28 15:57:00+00:00
Case 118,Turning & Milling - Machine 6,2012-03-28 20:10:00+00:00,2012-03-28 22:11:00+00:00,Machine 6 - Turning & Milling,2012-03-25 01:15:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-28 20:18:00+00:00,2012-03-28 22:23:00+00:00,Machine 2 - Round Grinding,2012-03-28 17:46:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-28 21:14:00+00:00,2012-03-29 06:42:00+00:00,Machine 10 - Grinding,2012-03-28 17:37:00+00:00
Case 118,Turning & Milling - Machine 6,2012-03-28 22:12:00+00:00,2012-03-29 01:29:00+00:00,Machine 6 - Turning & Milling,2012-03-28 22:11:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-28 22:24:00+00:00,2012-03-28 23:07:00+00:00,Machine 2 - Round Grinding,2012-03-28 22:23:00+00:00
Case 78,Round Grinding - Machine 2,2012-03-28 23:07:00+00:00,2012-03-29 01:08:00+00:00,Machine 2 - Round Grinding,2012-03-28 17:16:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-28 23:54:00+00:00,2012-03-29 06:41:00+00:00,Machine 5 - Turning & Milling,2012-03-28 23:40:00+00:00
Case 110,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,Packing,2012-03-28 20:12:00+00:00
Case 110,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,Packing,2012-03-28 20:12:00+00:00
Case 112,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,Packing,2012-03-25 16:03:00+00:00
Case 96,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,Packing,2012-03-28 13:22:00+00:00
Case 96,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,Packing,2012-03-28 13:22:00+00:00
Case 80,Lapping - Machine 1,2012-03-29 00:00:00+00:00,2012-03-29 01:15:00+00:00,Machine 1 - Lapping,2012-03-07 16:11:00+00:00
Case 78,Round Grinding - Machine 2,2012-03-29 01:09:00+00:00,2012-03-29 06:50:00+00:00,Machine 2 - Round Grinding,2012-03-29 01:08:00+00:00
Case 125,Turning & Milling - Machine 6,2012-03-29 01:30:00+00:00,2012-03-29 06:42:00+00:00,Machine 6 - Turning & Milling,2012-03-29 01:30:00+00:00
Case 133,Turning & Milling - Machine 4,2012-03-29 04:44:00+00:00,2012-03-29 06:40:00+00:00,Machine 4 - Turning & Milling,2012-03-29 04:43:00+00:00
Case 110,Round Grinding - Machine 3,2012-03-29 05:30:00+00:00,2012-03-29 06:50:00+00:00,Machine 3 - Round Grinding,2012-03-29 05:26:00+00:00
Case 133,Turning & Milling - Machine 4,2012-03-29 06:45:00+00:00,2012-03-29 16:03:00+00:00,Machine 4 - Turning & Milling,2012-03-29 06:40:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-29 06:45:00+00:00,2012-03-29 16:04:00+00:00,Machine 5 - Turning & Milling,2012-03-29 06:41:00+00:00
Case 110,Round Grinding - Machine 3,2012-03-29 06:59:00+00:00,2012-03-29 09:58:00+00:00,Machine 3 - Round Grinding,2012-03-29 06:50:00+00:00
Case 96,Final Inspection Q.C.,2012-03-29 07:00:00+00:00,2012-03-29 08:40:00+00:00,Quality Check 1,2012-03-29 01:00:00+00:00
Case 78,Round Grinding - Machine 2,2012-03-29 07:02:00+00:00,2012-03-29 10:37:00+00:00,Machine 2 - Round Grinding,2012-03-29 06:50:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-29 07:18:00+00:00,2012-03-29 17:18:00+00:00,Machine 10 - Grinding,2012-03-29 06:42:00+00:00
Case 98,Laser Marking - Machine 7,2012-03-29 07:25:00+00:00,2012-03-29 08:20:00+00:00,Machine 7- Laser Marking,2012-03-28 15:30:00+00:00
Case 125,Turning & Milling - Machine 6,2012-03-29 07:26:00+00:00,2012-03-29 13:22:00+00:00,Machine 6 - Turning & Milling,2012-03-29 06:42:00+00:00
Case 99,Final Inspection Q.C.,2012-03-29 08:00:00+00:00,2012-03-29 11:54:00+00:00,Quality Check 1,2012-03-28 17:59:00+00:00
Case 110,Flat Grinding - Machine 11,2012-03-29 08:19:00+00:00,2012-03-29 08:20:00+00:00,Machine 11 - Grinding,2012-03-29 06:50:00+00:00
Case 110,Lapping - Machine 1,2012-03-29 08:21:00+00:00,2012-03-29 09:36:00+00:00,Machine 1 - Lapping,2012-03-29 08:20:00+00:00
Case 174,Laser Marking - Machine 7,2012-03-29 08:26:00+00:00,2012-03-29 09:20:00+00:00,Machine 7- Laser Marking,2012-03-21 07:16:00+00:00
Case 98,Laser Marking - Machine 7,2012-03-29 09:00:00+00:00,2012-03-29 09:30:00+00:00,Machine 7- Laser Marking,2012-03-29 08:20:00+00:00
Case 112,Final Inspection Q.C.,2012-03-29 09:00:00+00:00,2012-03-29 09:34:00+00:00,Quality Check 1,2012-03-29 01:00:00+00:00
Case 110,Final Inspection Q.C.,2012-03-29 09:20:00+00:00,2012-03-29 10:29:00+00:00,Quality Check 1,2012-03-29 08:20:00+00:00
Case 174,Lapping - Machine 1,2012-03-29 09:20:00+00:00,2012-03-29 10:48:00+00:00,Machine 1 - Lapping,2012-03-29 09:20:00+00:00
Case 174,Lapping - Machine 1,2012-03-29 10:00:00+00:00,2012-03-29 10:58:00+00:00,Machine 1 - Lapping,2012-03-29 09:20:00+00:00
Case 110,Round Grinding - Machine 3,2012-03-29 10:39:00+00:00,2012-03-29 15:43:00+00:00,Machine 3 - Round Grinding,2012-03-29 10:29:00+00:00
Case 174,Lapping - Machine 1,2012-03-29 10:49:00+00:00,2012-03-29 12:51:00+00:00,Machine 1 - Lapping,2012-03-29 10:48:00+00:00
Case 174,Round Grinding - Machine 12,2012-03-29 10:58:00+00:00,2012-03-29 12:13:00+00:00,Machine 12 - Grinding,2012-03-29 10:58:00+00:00
Case 65,Turning & Milling - Machine 9,2012-03-29 10:58:00+00:00,2012-03-29 16:02:00+00:00,Machine 9 - Turning & Milling,2012-03-22 11:59:00+00:00
Case 174,Round Grinding - Machine 12,2012-03-29 10:59:00+00:00,2012-03-29 14:35:00+00:00,Machine 12 - Grinding,2012-03-29 10:58:00+00:00
Case 135,Turning & Milling Q.C.,2012-03-29 12:04:00+00:00,2012-03-29 15:05:00+00:00,Quality Check 1,2012-03-29 06:41:00+00:00
Case 264,Turning & Milling Q.C.,2012-03-29 12:24:00+00:00,2012-03-29 12:43:00+00:00,Quality Check 1,2012-03-28 12:05:00+00:00
Case 125,Turning & Milling Q.C.,2012-03-29 13:25:00+00:00,2012-03-29 16:03:00+00:00,Quality Check 1,2012-03-29 13:22:00+00:00
Case 80,Lapping - Machine 1,2012-03-29 14:32:00+00:00,2012-03-29 14:51:00+00:00,Machine 1 - Lapping,2012-03-29 01:15:00+00:00
Case 174,Round Grinding - Machine 12,2012-03-29 14:36:00+00:00,2012-03-29 15:46:00+00:00,Machine 12 - Grinding,2012-03-29 14:35:00+00:00
Case 78,Lapping - Machine 1,2012-03-29 14:39:00+00:00,2012-03-29 17:22:00+00:00,Machine 1 - Lapping,2012-03-29 10:37:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-29 15:07:00+00:00,2012-03-29 15:11:00+00:00,Quality Check 1,2012-03-29 10:37:00+00:00
Case 125,Turning & Milling - Machine 6,2012-03-29 15:43:00+00:00,2012-03-29 15:58:00+00:00,Machine 6 - Turning & Milling,2012-03-29 13:22:00+00:00
