Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 83,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-20 11:08:00+00:00,2012-03-20 17:56:00+00:00,006:48,84,Housing,ID4429,S,1,0,0,,2012-03-13 01:15:00+00:00
Case 112,Final Inspection Q.C.,Quality Check 1,2012-03-20 11:30:00+00:00,2012-03-20 13:30:00+00:00,002:00,492,Ballnut,ID4287,D,0,0,0,,2012-03-20 06:48:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-20 11:36:00+00:00,2012-03-20 12:51:00+00:00,000:00,500,Ballnut,ID4618,D,72,0,0,,2012-03-20 09:44:00+00:00
Case 60,Lapping - Machine 1,Machine 1 - Lapping,2012-03-20 11:59:00+00:00,2012-03-20 12:35:00+00:00,000:36,15,Assembly 1,ID0998,D,15,0,0,,2012-03-20 08:00:00+00:00
Case 60,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-20 12:36:00+00:00,2012-03-20 12:47:00+00:00,000:11,15,Assembly 1,ID4882,D,15,0,0,,2012-03-20 12:35:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-20 12:45:00+00:00,2012-03-20 13:41:00+00:00,000:56,500,Ballnut,ID4618,D,0,1,0,,2012-03-20 12:13:00+00:00
Case 60,Final Inspection Q.C.,Quality Check 1,2012-03-20 13:30:00+00:00,2012-03-20 14:30:00+00:00,001:00,15,Assembly 1,ID4287,D,0,0,0,,2012-03-20 12:47:00+00:00
Case 140,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-20 13:37:00+00:00,2012-03-20 14:52:00+00:00,000:00,5,Cable Head,ID4882,D,3,0,0,,2012-03-20 12:02:00+00:00
Case 54,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-20 13:50:00+00:00,2012-03-20 14:50:00+00:00,001:00,24,Ballnut,ID0998,D,0,0,0,,2012-03-20 07:15:00+00:00
Case 45,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-20 14:22:00+00:00,2012-03-20 20:05:00+00:00,005:43,15,Spur Gear,ID4794,S,1,0,0,,2012-03-20 14:22:00+00:00
Case 124,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-20 14:35:00+00:00,2012-03-20 15:58:00+00:00,001:23,12,Ballnut,ID4932,D,2,0,0,,2012-03-20 14:34:00+00:00
Case 174,Turning & Milling Q.C.,Quality Check 1,2012-03-20 14:37:00+00:00,2012-03-20 16:00:00+00:00,001:23,55,Ballnut,ID4287,D,26,4,0,,2012-03-20 13:29:00+00:00
Case 54,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-20 14:51:00+00:00,2012-03-20 16:06:00+00:00,000:00,24,Ballnut,ID0998,D,0,0,0,,2012-03-20 14:50:00+00:00
Case 124,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-20 15:59:00+00:00,2012-03-20 17:54:00+00:00,001:55,12,Ballnut,ID4429,D,0,0,0,,2012-03-20 15:58:00+00:00
Case 112,Final Inspection Q.C.,Quality Check 1,2012-03-20 16:00:00+00:00,2012-03-20 16:33:00+00:00,000:33,492,Ballnut,ID4287,D,106,0,0,,2012-03-20 13:30:00+00:00
Case 54,Turning & Milling Q.C.,Quality Check 1,2012-03-20 16:30:00+00:00,2012-03-20 17:19:00+00:00,000:49,24,Ballnut,ID4287,D,21,0,0,,2012-03-20 16:06:00+00:00
Case 60,Final Inspection Q.C.,Quality Check 1,2012-03-20 17:04:00+00:00,2012-03-20 17:05:00+00:00,000:01,15,Assembly 1,ID4287,D,15,0,0,,2012-03-20 14:30:00+00:00
Case 53,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-20 17:20:00+00:00,2012-03-20 17:21:00+00:00,000:01,10,Wheel,ID0998,D,9,0,0,,2012-03-19 11:21:00+00:00
Case 54,Final Inspection Q.C.,Quality Check 1,2012-03-20 17:20:00+00:00,2012-03-20 18:00:00+00:00,000:40,24,Ballnut,ID4287,S,0,0,0,,2012-03-20 17:19:00+00:00
Case 54,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-20 17:22:00+00:00,2012-03-20 17:23:00+00:00,000:01,24,Ballnut,ID0998,D,21,0,0,,2012-03-20 17:19:00+00:00
Case 54,Lapping - Machine 1,Machine 1 - Lapping,2012-03-20 17:23:00+00:00,2012-03-20 18:38:00+00:00,000:00,24,Ballnut,ID0998,D,21,0,0,,2012-03-20 17:23:00+00:00
Case 124,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-20 17:54:00+00:00,2012-03-20 22:36:00+00:00,004:42,12,Ballnut,ID4167,D,9,0,0,,2012-03-20 17:54:00+00:00
Case 54,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-20 18:02:00+00:00,2012-03-20 18:03:00+00:00,000:01,24,Ballnut,ID0998,D,21,0,0,,2012-03-20 18:00:00+00:00
Case 45,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-20 20:07:00+00:00,2012-03-20 23:19:00+00:00,003:12,15,Spur Gear,ID4529,S,1,0,0,,2012-03-20 20:05:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-20 21:30:00+00:00,2012-03-21 03:29:00+00:00,005:59,492,Ballnut,ID4641,D,15,0,0,,2012-03-20 17:52:00+00:00
Case 83,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-20 22:34:00+00:00,2012-03-21 00:12:00+00:00,001:38,84,Housing,ID4167,S,1,0,0,,2012-03-20 17:56:00+00:00
Case 105,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-20 23:18:00+00:00,2012-03-21 06:34:00+00:00,007:16,15,Bearing,ID4167,S,0,0,0,,2012-03-20 23:18:00+00:00
Case 45,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-20 23:21:00+00:00,2012-03-21 03:23:00+00:00,004:02,15,Spur Gear,ID4529,D,13,0,0,,2012-03-20 23:19:00+00:00
Case 112,Packing,Packing,2012-03-21 00:00:00+00:00,2012-03-21 01:00:00+00:00,000:00,492,Ballnut,ID4820,D,106,0,0,,2012-03-20 17:52:00+00:00
Case 112,Packing,Packing,2012-03-21 00:00:00+00:00,2012-03-21 01:00:00+00:00,000:00,492,Ballnut,ID4820,D,0,0,0,,2012-03-20 17:52:00+00:00
Case 60,Packing,Packing,2012-03-21 00:00:00+00:00,2012-03-21 01:00:00+00:00,000:00,15,Assembly 1,ID4820,D,15,0,0,,2012-03-20 17:05:00+00:00
Case 122,Lapping - Machine 1,Machine 1 - Lapping,2012-03-21 00:00:00+00:00,2012-03-21 01:15:00+00:00,000:00,12,Plug,ID4882,D,0,0,0,,2012-03-13 14:44:00+00:00
Case 126,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-21 00:00:00+00:00,2012-03-21 01:15:00+00:00,000:00,10,Housing,ID4429,S,0,0,0,,2012-03-21 00:00:00+00:00
Case 83,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-21 00:13:00+00:00,2012-03-21 06:32:00+00:00,006:19,84,Housing,ID4529,D,30,0,0,,2012-03-21 00:12:00+00:00
Case 47,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-21 03:00:00+00:00,2012-03-21 05:00:00+00:00,002:00,10,Ballnut,ID4355,D,9,0,0,,2012-03-16 13:41:00+00:00
Case 109,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-21 05:03:00+00:00,2012-03-21 06:22:00+00:00,001:19,50,Electrical Contact,ID4355,S,1,0,0,,2012-03-15 11:26:00+00:00
Case 109,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-21 06:23:00+00:00,2012-03-21 06:49:00+00:00,000:26,50,Electrical Contact,ID4355,D,3,0,0,,2012-03-21 06:22:00+00:00
Case 174,Turning & Milling Q.C.,Quality Check 1,2012-03-21 06:45:00+00:00,2012-03-21 07:16:00+00:00,000:31,55,Ballnut,ID4287,D,25,0,0,,2012-03-20 16:00:00+00:00
Case 104,Turning & Milling Q.C.,Quality Check 1,2012-03-21 06:55:00+00:00,2012-03-21 07:41:00+00:00,000:46,33,Cable Head,ID4493,D,33,0,0,,2012-03-20 11:54:00+00:00
Case 83,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-21 06:57:00+00:00,2012-03-21 10:10:00+00:00,003:13,84,Housing,ID4429,D,10,0,0,,2012-03-21 06:32:00+00:00
Case 45,Turning & Milling Q.C.,Quality Check 1,2012-03-21 07:09:00+00:00,2012-03-21 10:03:00+00:00,002:54,15,Spur Gear,ID4618,D,0,0,0,,2012-03-21 03:23:00+00:00
Case 105,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-21 07:18:00+00:00,2012-03-21 10:31:00+00:00,003:13,15,Bearing,ID4932,D,15,0,0,,2012-03-21 06:34:00+00:00
Case 85,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-21 07:21:00+00:00,2012-03-21 16:57:00+00:00,009:36,25,Ballnut,ID4794,S,2,0,0,,2012-03-21 07:21:00+00:00
Case 83,Turning & Milling Q.C.,Quality Check 1,2012-03-21 07:30:00+00:00,2012-03-21 08:30:00+00:00,001:00,84,Housing,ID4287,D,0,0,0,,2012-03-21 06:32:00+00:00
Case 109,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-21 07:34:00+00:00,2012-03-21 12:08:00+00:00,004:34,50,Electrical Contact,ID4385,D,45,0,0,,2012-03-21 06:49:00+00:00
Case 122,Lapping - Machine 1,Machine 1 - Lapping,2012-03-21 08:25:00+00:00,2012-03-21 10:10:00+00:00,001:45,12,Plug,ID0998,D,12,0,0,,2012-03-21 01:15:00+00:00
Case 112,Turning & Milling Q.C.,Quality Check 1,2012-03-21 08:31:00+00:00,2012-03-21 10:00:00+00:00,001:29,492,Ballnut,ID4287,D,139,0,0,,2012-03-21 03:29:00+00:00
Case 121,Round Grinding - Q.C.,Quality Check 1,2012-03-21 08:31:00+00:00,2012-03-21 10:32:00+00:00,002:01,12,Plug,ID4493,D,11,0,0,,2012-03-19 13:19:00+00:00
Case 59,Turning & Milling Q.C.,Quality Check 1,2012-03-21 09:20:00+00:00,2012-03-21 10:10:00+00:00,000:50,10,Ballnut,ID4618,D,7,0,0,,2012-03-18 21:18:00+00:00
Case 104,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-21 09:21:00+00:00,2012-03-21 09:49:00+00:00,000:28,33,Cable Head,ID4718,D,33,0,0,,2012-03-21 07:41:00+00:00
Case 112,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-21 10:01:00+00:00,2012-03-21 12:32:00+00:00,002:31,492,Ballnut,ID4718,D,139,0,0,,2012-03-21 10:00:00+00:00
Case 47,Final Inspection Q.C.,Quality Check 1,2012-03-21 10:16:00+00:00,2012-03-21 16:26:00+00:00,006:10,10,Ballnut,ID4618,D,10,0,0,,2012-03-21 05:00:00+00:00
Case 83,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-21 10:31:00+00:00,2012-03-21 15:58:00+00:00,005:27,84,Housing,ID4932,D,27,0,0,,2012-03-21 10:10:00+00:00
Case 115,Round Grinding - Q.C.,Quality Check 1,2012-03-21 10:57:00+00:00,2012-03-21 12:40:00+00:00,001:43,90,Ballnut,ID4287,D,87,3,0,,2012-03-12 18:16:00+00:00
Case 124,Turning & Milling Q.C.,Quality Check 1,2012-03-21 12:28:00+00:00,2012-03-21 14:07:00+00:00,001:39,12,Ballnut,ID4287,D,12,0,0,,2012-03-20 22:36:00+00:00
Case 115,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-21 12:41:00+00:00,2012-03-21 14:24:00+00:00,001:43,90,Ballnut,ID4718,D,87,0,0,,2012-03-21 12:40:00+00:00
Case 122,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-21 13:52:00+00:00,2012-03-21 15:46:00+00:00,001:54,12,Plug,ID4385,S,0,0,0,,2012-03-21 10:10:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-21 14:35:00+00:00,2012-03-21 15:30:00+00:00,000:55,40,Cylinder,ID4132,S,0,0,0,,2012-03-20 15:57:00+00:00
Case 59,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-21 14:51:00+00:00,2012-03-21 14:56:00+00:00,000:05,10,Ballnut,ID4718,D,7,0,0,,2012-03-21 10:10:00+00:00
Case 106,Final Inspection Q.C.,Quality Check 1,2012-03-21 15:27:00+00:00,2012-03-21 17:57:00+00:00,002:30,39,Ballnut,ID4618,D,0,0,0,,2012-03-19 15:20:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-21 15:31:00+00:00,2012-03-21 17:43:00+00:00,002:12,492,Ballnut,ID4132,D,9,0,0,,2012-03-21 12:32:00+00:00
Case 83,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-21 16:00:00+00:00,2012-03-21 21:30:00+00:00,005:30,84,Housing,ID4529,D,3,0,0,,2012-03-21 15:58:00+00:00
Case 124,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-21 16:01:00+00:00,2012-03-21 16:20:00+00:00,000:19,12,Ballnut,ID0998,D,12,0,0,,2012-03-21 14:07:00+00:00
Case 122,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-21 16:20:00+00:00,2012-03-21 17:55:00+00:00,001:35,12,Plug,ID4355,S,1,0,0,,2012-03-21 15:46:00+00:00
Case 53,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-21 16:35:00+00:00,2012-03-21 17:45:00+00:00,001:10,10,Wheel,ID0998,S,0,0,0,,2012-03-20 17:21:00+00:00
Case 59,Lapping - Machine 1,Machine 1 - Lapping,2012-03-21 16:57:00+00:00,2012-03-21 17:35:00+00:00,000:38,10,Ballnut,ID0420,D,7,0,0,,2012-03-21 14:56:00+00:00
Case 85,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-21 16:58:00+00:00,2012-03-21 18:00:00+00:00,001:02,25,Ballnut,ID4794,D,4,0,0,,2012-03-21 16:57:00+00:00
Case 122,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-21 17:56:00+00:00,2012-03-21 21:55:00+00:00,003:59,12,Plug,ID4355,D,11,0,0,,2012-03-21 17:55:00+00:00
Case 53,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-21 18:30:00+00:00,2012-03-21 20:21:00+00:00,001:51,10,Wheel,ID4872,D,9,0,0,,2012-03-21 17:45:00+00:00
Case 85,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-21 20:22:00+00:00,2012-03-22 00:31:00+00:00,004:09,25,Ballnut,ID4529,D,4,0,0,,2012-03-21 18:00:00+00:00
Case 126,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-21 20:27:00+00:00,2012-03-22 06:51:00+00:00,010:24,10,Housing,ID4167,S,2,0,0,,2012-03-21 01:15:00+00:00
Case 112,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-21 20:29:00+00:00,2012-03-22 05:32:00+00:00,009:03,492,Ballnut,ID4641,D,23,0,0,,2012-03-21 17:43:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-21 22:00:00+00:00,2012-03-22 06:30:00+00:00,008:30,500,Housing,ID4529,S,1,0,0,,2012-03-21 22:00:00+00:00
Case 106,Packing,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,000:00,39,Ballnut,ID4820,D,39,0,0,,2012-03-21 17:57:00+00:00
Case 47,Packing,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,000:00,10,Ballnut,ID4820,D,10,0,0,,2012-03-21 16:26:00+00:00
Case 54,Packing,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,000:00,24,Ballnut,ID4820,D,21,0,0,,2012-03-20 18:38:00+00:00
Case 59,Packing,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,000:00,10,Ballnut,ID4820,D,7,0,0,,2012-03-21 17:35:00+00:00
Case 71,Packing,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,000:00,39,Spur Gear,ID4820,D,12,0,0,,2012-03-15 15:43:00+00:00
Case 97,Packing,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,000:00,100,Ballnut,ID4820,D,90,0,0,,2012-03-19 16:00:00+00:00
Case 97,Packing,Packing,2012-03-22 00:00:00+00:00,2012-03-22 01:00:00+00:00,000:00,100,Ballnut,ID4820,D,10,0,0,,2012-03-19 16:00:00+00:00
Case 85,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-22 00:00:00+00:00,2012-03-22 01:15:00+00:00,000:00,25,Ballnut,ID0937,D,0,5,0,,2012-03-21 18:00:00+00:00
Case 85,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-22 00:04:00+00:00,2012-03-22 03:08:00+00:00,003:04,25,Ballnut,ID0997,D,10,0,0,,2012-03-21 18:00:00+00:00
Case 85,Turning & Milling Q.C.,Quality Check 1,2012-03-22 06:56:00+00:00,2012-03-22 07:34:00+00:00,000:38,25,Ballnut,ID4618,D,18,2,0,,2012-03-22 03:08:00+00:00
Case 126,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-22 06:57:00+00:00,2012-03-22 07:57:00+00:00,001:00,10,Housing,ID4932,S,0,0,0,,2012-03-22 06:51:00+00:00
Case 126,Turning & Milling Q.C.,Quality Check 1,2012-03-22 07:00:00+00:00,2012-03-22 08:00:00+00:00,001:00,10,Housing,ID4287,D,0,1,0,,2012-03-22 06:51:00+00:00
Case 65,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-22 07:00:00+00:00,2012-03-22 08:00:00+00:00,001:00,500,Bearing,ID3846,D,5,0,0,,2012-03-22 07:00:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-22 07:01:00+00:00,2012-03-22 12:17:00+00:00,005:16,500,Housing,ID4429,S,0,0,0,,2012-03-22 06:30:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-22 07:18:00+00:00,2012-03-22 17:48:00+00:00,010:30,40,Cylinder,ID4132,S,1,0,0,,2012-03-21 15:30:00+00:00
Case 124,Lapping - Machine 1,Machine 1 - Lapping,2012-03-22 07:32:00+00:00,2012-03-22 07:46:00+00:00,000:14,12,Ballnut,ID4718,D,12,0,0,,2012-03-21 16:20:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-22 07:33:00+00:00,2012-03-22 11:51:00+00:00,004:18,500,Ballnut,ID4794,S,1,0,0,,2012-03-20 13:41:00+00:00
Case 112,Grinding Rework,Machine 11 - Grinding,2012-03-22 07:42:00+00:00,2012-03-22 08:42:00+00:00,001:00,492,Ballnut,ID4882,D,0,0,0,,2012-03-22 05:32:00+00:00
Case 126,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-22 07:58:00+00:00,2012-03-22 11:14:00+00:00,003:16,10,Housing,ID4932,D,8,0,0,,2012-03-22 07:57:00+00:00
Case 97,Final Inspection Q.C.,Quality Check 1,2012-03-22 08:00:00+00:00,2012-03-22 08:40:00+00:00,000:40,100,Ballnut,ID4287,D,100,0,0,,2012-03-22 01:00:00+00:00
Case 112,Grinding Rework,Machine 11 - Grinding,2012-03-22 09:02:00+00:00,2012-03-22 12:22:00+00:00,003:20,492,Ballnut,ID4882,D,0,0,0,,2012-03-22 08:42:00+00:00
Case 54,Final Inspection Q.C.,Quality Check 1,2012-03-22 09:07:00+00:00,2012-03-22 09:30:00+00:00,000:23,24,Ballnut,ID4287,D,21,0,0,,2012-03-22 01:00:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-22 09:25:00+00:00,2012-03-22 09:59:00+00:00,000:34,500,Housing,ID4718,S,0,0,0,,2012-03-22 06:30:00+00:00
Case 59,Final Inspection Q.C.,Quality Check 1,2012-03-22 09:27:00+00:00,2012-03-22 11:08:00+00:00,001:41,10,Ballnut,ID4618,D,7,0,0,,2012-03-22 01:00:00+00:00
Case 71,Turning Q.C.,Quality Check 1,2012-03-22 09:43:00+00:00,2012-03-22 09:47:00+00:00,000:04,39,Spur Gear,ID4618,D,12,0,0,,2012-03-22 01:00:00+00:00
Case 112,Lapping - Machine 1,Machine 1 - Lapping,2012-03-22 10:00:00+00:00,2012-03-22 14:33:00+00:00,004:33,492,Ballnut,ID4718,D,139,0,0,,2012-03-22 08:42:00+00:00
Case 71,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-22 10:24:00+00:00,2012-03-22 11:00:00+00:00,000:36,39,Spur Gear,ID0998,D,12,0,0,,2012-03-22 09:47:00+00:00
Case 53,Final Inspection Q.C.,Quality Check 1,2012-03-22 10:30:00+00:00,2012-03-22 13:30:00+00:00,003:00,10,Wheel,ID4287,D,0,0,0,,2012-03-21 20:21:00+00:00
Case 65,Turning & Milling Q.C.,Quality Check 1,2012-03-22 11:08:00+00:00,2012-03-22 11:59:00+00:00,000:51,500,Bearing,ID4618,D,0,0,0,,2012-03-22 08:00:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-22 11:14:00+00:00,2012-03-22 17:50:00+00:00,006:36,300,Cable Head,ID4932,S,1,0,0,,2012-03-14 15:05:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-22 11:30:00+00:00,2012-03-22 11:46:00+00:00,000:16,500,Ballnut,ID4618,D,0,0,0,,2012-03-20 13:41:00+00:00
Case 106,Final Inspection Q.C.,Quality Check 1,2012-03-22 11:50:00+00:00,2012-03-22 13:05:00+00:00,000:00,39,Ballnut,ID4618,D,39,0,0,,2012-03-22 01:00:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-22 11:51:00+00:00,2012-03-22 13:30:00+00:00,001:39,500,Ballnut,ID4794,D,3,0,0,,2012-03-22 11:51:00+00:00
Case 99,Turning & Milling Q.C.,Quality Check 1,2012-03-22 11:59:00+00:00,2012-03-22 16:03:00+00:00,004:04,507,Drill,ID4618,D,0,0,0,,2012-03-22 11:59:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-22 12:15:00+00:00,2012-03-22 14:33:00+00:00,002:18,500,Ballnut,ID4718,D,0,0,0,,2012-03-22 11:51:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-22 13:42:00+00:00,2012-03-22 16:22:00+00:00,002:40,500,Ballnut,ID0998,D,80,0,0,,2012-03-22 13:30:00+00:00
Case 142,Turning & Milling Q.C.,Quality Check 1,2012-03-22 14:00:00+00:00,2012-03-22 16:06:00+00:00,002:06,18,Ballnut,ID4287,D,0,0,0,,2012-03-22 14:00:00+00:00
Case 82,Grinding Rework,Machine 11 - Grinding,2012-03-22 14:29:00+00:00,2012-03-22 15:43:00+00:00,001:14,33,Cable Head,ID4882,D,0,0,0,,2012-03-11 09:37:00+00:00
Case 71,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-22 14:49:00+00:00,2012-03-22 14:50:00+00:00,000:01,39,Spur Gear,ID0998,D,12,0,0,,2012-03-22 11:00:00+00:00
Case 71,Final Inspection Q.C.,Quality Check 1,2012-03-22 14:51:00+00:00,2012-03-22 16:06:00+00:00,000:00,39,Spur Gear,ID4618,D,12,0,0,,2012-03-22 14:50:00+00:00
Case 83,Turning & Milling Q.C.,Quality Check 1,2012-03-22 15:00:00+00:00,2012-03-22 16:30:00+00:00,001:30,84,Housing,ID4287,D,72,0,0,,2012-03-21 21:30:00+00:00
Case 110,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-22 16:22:00+00:00,2012-03-22 17:37:00+00:00,000:00,500,Ballnut,ID0998,D,30,0,0,,2012-03-22 16:22:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-22 16:30:00+00:00,2012-03-22 23:30:00+00:00,007:00,500,Ballnut,ID4794,D,20,0,0,,2012-03-22 16:22:00+00:00
Case 126,Turning & Milling Q.C.,Quality Check 1,2012-03-22 17:15:00+00:00,2012-03-22 17:53:00+00:00,000:38,10,Housing,ID4287,D,9,0,0,,2012-03-22 11:14:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-22 20:00:00+00:00,2012-03-23 07:00:00+00:00,011:00,300,Cable Head,ID4167,D,46,0,0,,2012-03-22 17:50:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-22 20:13:00+00:00,2012-03-23 01:23:00+00:00,005:10,500,Housing,ID4529,S,0,0,0,,2012-03-22 12:17:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-23 00:00:00+00:00,2012-03-23 01:15:00+00:00,000:00,500,Ballnut,ID4882,D,0,0,0,,2012-03-22 23:30:00+00:00
Case 109,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-23 00:40:00+00:00,2012-03-23 01:33:00+00:00,000:53,50,Electrical Contact,ID4445,S,0,0,0,,2012-03-21 12:08:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-23 01:16:00+00:00,2012-03-23 06:51:00+00:00,005:35,40,Cylinder,ID4641,D,2,0,0,,2012-03-22 17:48:00+00:00
Case 109,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-23 01:34:00+00:00,2012-03-23 04:08:00+00:00,002:34,50,Electrical Contact,ID4445,D,49,0,0,,2012-03-23 01:33:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-23 02:56:00+00:00,2012-03-23 02:57:00+00:00,000:01,500,Housing,ID4529,S,0,0,0,,2012-03-23 01:23:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-23 02:57:00+00:00,2012-03-23 06:31:00+00:00,003:34,500,Housing,ID4529,D,14,0,0,,2012-03-23 02:57:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-23 07:00:00+00:00,2012-03-23 12:29:00+00:00,005:29,500,Housing,ID4429,D,14,0,0,,2012-03-23 06:31:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-23 07:00:00+00:00,2012-03-23 12:41:00+00:00,005:41,300,Cable Head,ID4794,D,20,0,0,,2012-03-23 07:00:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-23 07:03:00+00:00,2012-03-23 07:24:00+00:00,000:21,500,Ballnut,ID4618,D,0,0,0,,2012-03-23 01:15:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-23 07:09:00+00:00,2012-03-23 12:41:00+00:00,005:32,300,Cable Head,ID4794,D,0,0,0,,2012-03-23 07:00:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-23 07:12:00+00:00,2012-03-23 12:42:00+00:00,005:30,500,Ballnut,ID4794,D,20,0,0,,2012-03-23 01:15:00+00:00
Case 109,Final Inspection Q.C.,Quality Check 1,2012-03-23 07:25:00+00:00,2012-03-23 10:50:00+00:00,003:25,50,Electrical Contact,ID4618,D,45,4,0,,2012-03-23 04:08:00+00:00
Case 82,Lapping - Machine 1,Machine 1 - Lapping,2012-03-23 07:53:00+00:00,2012-03-23 11:35:00+00:00,003:42,33,Cable Head,ID0998,D,0,0,0,,2012-03-22 15:43:00+00:00
