User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
batch_00,batch_00,SRM: Document Completed,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 07:25:00+00:00,2018-10-01 07:35:00+00:00,2018-10-01 05:26:00+00:00
batch_00,batch_00,SRM: Ordered,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 07:25:00+00:00,2018-10-01 07:35:00+00:00,2018-10-01 05:26:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 07:25:00+00:00,2018-10-01 07:36:00+00:00,2018-10-01 05:29:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 07:25:00+00:00,2018-10-01 07:37:00+00:00,2018-10-01 05:29:00+00:00
user_000,user_000,Create Purchase Order Item,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 07:25:00+00:00,2018-10-01 07:37:00+00:00,2018-10-01 05:29:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 07:25:00+00:00,2018-10-01 07:38:00+00:00,2018-10-01 05:26:00+00:00
batch_00,batch_00,SRM: Complete,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 07:25:00+00:00,2018-10-01 07:39:00+00:00,2018-10-01 05:29:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 07:25:00+00:00,2018-10-01 07:39:00+00:00,2018-10-01 05:29:00+00:00
batch_00,batch_00,SRM: Complete,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 07:25:00+00:00,2018-10-01 07:40:00+00:00,2018-10-01 05:26:00+00:00
batch_00,batch_00,SRM: Created,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 12:21:00+00:00,2018-10-01 12:27:00+00:00,2018-10-01 12:21:00+00:00
batch_00,batch_00,SRM: Document Completed,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 14:21:00+00:00,2018-10-01 14:23:00+00:00,2018-10-01 12:27:00+00:00
batch_00,batch_00,SRM: Complete,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 14:21:00+00:00,2018-10-01 14:24:00+00:00,2018-10-01 12:27:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 14:21:00+00:00,2018-10-01 14:26:00+00:00,2018-10-01 12:27:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 14:22:00+00:00,2018-10-01 14:27:00+00:00,2018-10-01 12:27:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 14:22:00+00:00,2018-10-01 14:36:00+00:00,2018-10-01 12:27:00+00:00
user_000,user_000,Create Purchase Order Item,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 14:22:00+00:00,2018-10-01 14:36:00+00:00,2018-10-01 12:27:00+00:00
batch_00,batch_00,SRM: Ordered,420.0,Logistics,companyID_0000,EC Purchase order,Other Logistics Services,2000052743,Purchase order,vendorID_0030,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0030,False,1,2000052743_00001,True,2018-10-01 14:22:00+00:00,2018-10-01 14:37:00+00:00,2018-10-01 12:27:00+00:00
NONE,NONE,Vendor creates invoice,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-10-01 21:59:00+00:00,2018-10-01 22:00:00+00:00,2018-09-28 18:47:00+00:00
NONE,NONE,Vendor creates invoice,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-10-01 21:59:00+00:00,2018-10-01 22:02:00+00:00,2018-09-28 18:49:00+00:00
user_013,user_013,Record Invoice Receipt,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-02 09:09:00+00:00,2018-10-02 09:23:00+00:00,2018-10-01 07:39:00+00:00
NONE,NONE,Vendor creates invoice,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-02 21:59:00+00:00,2018-10-02 22:03:00+00:00,2018-10-02 09:23:00+00:00
batch_00,batch_00,SRM: Created,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 05:33:00+00:00,2018-10-03 05:45:00+00:00,2018-10-03 05:33:00+00:00
user_000,user_000,Create Purchase Order Item,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 07:33:00+00:00,2018-10-03 07:38:00+00:00,2018-10-03 05:45:00+00:00
batch_00,batch_00,SRM: Complete,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 07:33:00+00:00,2018-10-03 07:39:00+00:00,2018-10-03 05:45:00+00:00
batch_00,batch_00,SRM: Ordered,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 07:33:00+00:00,2018-10-03 07:39:00+00:00,2018-10-03 05:45:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 07:33:00+00:00,2018-10-03 07:40:00+00:00,2018-10-03 05:45:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 07:33:00+00:00,2018-10-03 07:42:00+00:00,2018-10-03 05:45:00+00:00
batch_00,batch_00,SRM: Document Completed,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 07:33:00+00:00,2018-10-03 07:44:00+00:00,2018-10-03 05:45:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 07:33:00+00:00,2018-10-03 07:47:00+00:00,2018-10-03 05:45:00+00:00
NONE,NONE,Vendor creates invoice,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-03 21:59:00+00:00,2018-10-03 22:01:00+00:00,2018-10-02 22:03:00+00:00
NONE,NONE,Vendor creates invoice,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-03 21:59:00+00:00,2018-10-03 22:05:00+00:00,2018-10-01 07:40:00+00:00
NONE,NONE,Vendor creates invoice,56.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052746,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052746_00001,True,2018-10-03 21:59:00+00:00,2018-10-03 22:11:00+00:00,2018-10-03 07:47:00+00:00
user_000,user_000,Record Goods Receipt,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-10-04 10:55:00+00:00,2018-10-04 10:59:00+00:00,2018-09-28 22:00:00+00:00
batch_00,batch_00,SRM: Created,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 11:18:00+00:00,2018-10-04 11:29:00+00:00,2018-10-04 11:18:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 13:18:00+00:00,2018-10-04 13:20:00+00:00,2018-10-04 11:29:00+00:00
batch_00,batch_00,SRM: Ordered,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 13:18:00+00:00,2018-10-04 13:22:00+00:00,2018-10-04 11:29:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 13:18:00+00:00,2018-10-04 13:23:00+00:00,2018-10-04 11:29:00+00:00
user_000,user_000,Create Purchase Order Item,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 13:18:00+00:00,2018-10-04 13:23:00+00:00,2018-10-04 11:29:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 13:18:00+00:00,2018-10-04 13:25:00+00:00,2018-10-04 11:29:00+00:00
batch_00,batch_00,SRM: Complete,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 13:18:00+00:00,2018-10-04 13:32:00+00:00,2018-10-04 11:29:00+00:00
batch_00,batch_00,SRM: Document Completed,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-04 13:18:00+00:00,2018-10-04 13:33:00+00:00,2018-10-04 11:29:00+00:00
batch_00,batch_00,SRM: Created,245.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052751_00001,True,2018-10-04 13:22:00+00:00,2018-10-04 13:29:00+00:00,2018-10-04 13:22:00+00:00
batch_00,batch_00,SRM: Created,16.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052751_00005,True,2018-10-04 13:22:00+00:00,2018-10-04 13:32:00+00:00,2018-10-04 13:22:00+00:00
batch_00,batch_00,SRM: Created,507.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052751_00002,True,2018-10-04 13:22:00+00:00,2018-10-04 13:33:00+00:00,2018-10-04 13:22:00+00:00
batch_00,batch_00,SRM: Created,103.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052751_00004,True,2018-10-04 13:22:00+00:00,2018-10-04 13:34:00+00:00,2018-10-04 13:22:00+00:00
batch_00,batch_00,SRM: Created,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052751_00003,True,2018-10-04 13:22:00+00:00,2018-10-04 13:37:00+00:00,2018-10-04 13:22:00+00:00
user_000,user_000,Create Purchase Order Item,245.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052751_00001,True,2018-10-04 15:22:00+00:00,2018-10-04 15:23:00+00:00,2018-10-04 13:29:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,507.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052751_00002,True,2018-10-04 15:22:00+00:00,2018-10-04 15:23:00+00:00,2018-10-04 13:33:00+00:00
batch_00,batch_00,SRM: Ordered,103.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052751_00004,True,2018-10-04 15:22:00+00:00,2018-10-04 15:23:00+00:00,2018-10-04 13:34:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,245.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052751_00001,True,2018-10-04 15:22:00+00:00,2018-10-04 15:24:00+00:00,2018-10-04 13:29:00+00:00
batch_00,batch_00,SRM: Document Completed,507.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052751_00002,True,2018-10-04 15:22:00+00:00,2018-10-04 15:24:00+00:00,2018-10-04 13:33:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,507.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052751_00002,True,2018-10-04 15:22:00+00:00,2018-10-04 15:24:00+00:00,2018-10-04 13:33:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,103.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052751_00004,True,2018-10-04 15:22:00+00:00,2018-10-04 15:25:00+00:00,2018-10-04 13:34:00+00:00
batch_00,batch_00,SRM: Complete,507.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052751_00002,True,2018-10-04 15:22:00+00:00,2018-10-04 15:26:00+00:00,2018-10-04 13:33:00+00:00
batch_00,batch_00,SRM: Ordered,507.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052751_00002,True,2018-10-04 15:22:00+00:00,2018-10-04 15:26:00+00:00,2018-10-04 13:33:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,245.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052751_00001,True,2018-10-04 15:22:00+00:00,2018-10-04 15:27:00+00:00,2018-10-04 13:29:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052751_00003,True,2018-10-04 15:22:00+00:00,2018-10-04 15:27:00+00:00,2018-10-04 13:37:00+00:00
